query,assessment_url,rank
What Is The Value - US,https://www.shl.com/products/product-catalog/view/visual-comparison-us/,5
What Is The Value - US,https://www.shl.com/products/product-catalog/view/professional-7-1-%28americas%29/,6
Workplace Administration Skills (New),https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/,1
Workplace Administration Skills (New),https://www.shl.com/products/product-catalog/view/linux-administration-new/,2
Workplace Administration Skills (New),https://www.shl.com/products/product-catalog/view/job-control-language-new/,3
Workplace Administration Skills (New),https://www.shl.com/products/product-catalog/view/operations-management-new/,4
Workplace Administration Skills (New),https://www.shl.com/products/product-catalog/view/front-office-management-new/,5
Workplace Administration Skills (New),https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,6
Workplace Health and Safety (New),https://www.shl.com/products/product-catalog/view/workplace-health-and-safety-new/,1
Workplace Health and Safety (New),https://www.shl.com/products/product-catalog/view/workplace-safety-solution/,2
Workplace Health and Safety (New),https://www.shl.com/products/product-catalog/view/workplace-safety-individual-7-0-solution/,3
Workplace Health and Safety (New),https://www.shl.com/products/product-catalog/view/workplace-safety-individual-7-1-solution/,4
Workplace Health and Safety (New),https://www.shl.com/products/product-catalog/view/workplace-safety-team-7-0-solution/,5
Workplace Health and Safety (New),https://www.shl.com/products/product-catalog/view/workplace-safety-team-7-1-%28americas%29/,6
WriteX - Email Writing (Customer Service) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/,1
WriteX - Email Writing (Customer Service) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-managerial-new/,2
WriteX - Email Writing (Customer Service) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/,3
WriteX - Email Writing (Customer Service) (New),https://www.shl.com/products/product-catalog/view/ms-word-new/,4
WriteX - Email Writing (Customer Service) (New),https://www.shl.com/products/product-catalog/view/microsoft-word-365-new/,5
WriteX - Email Writing (Customer Service) (New),https://www.shl.com/products/product-catalog/view/entry-level-customer-service-general-solution/,6
WriteX - Email Writing (Managerial) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-managerial-new/,1
WriteX - Email Writing (Managerial) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/,2
WriteX - Email Writing (Managerial) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/,3
WriteX - Email Writing (Managerial) (New),https://www.shl.com/products/product-catalog/view/ms-word-new/,4
WriteX - Email Writing (Managerial) (New),https://www.shl.com/products/product-catalog/view/written-english-v1/,5
WriteX - Email Writing (Managerial) (New),https://www.shl.com/products/product-catalog/view/microsoft-word-365-essentials-new/,6
WriteX - Email Writing (Sales) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/,1
WriteX - Email Writing (Sales) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-managerial-new/,2
WriteX - Email Writing (Sales) (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/,3
WriteX - Email Writing (Sales) (New),https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,4
WriteX - Email Writing (Sales) (New),https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,5
WriteX - Email Writing (Sales) (New),https://www.shl.com/products/product-catalog/view/ms-word-new/,6
Verify - G+,https://www.shl.com/products/product-catalog/view/verify-g/,1
Verify - G+,https://www.shl.com/products/product-catalog/view/verify-g-ability-test-report/,2
Verify - G+,https://www.shl.com/products/product-catalog/view/verify-g-candidate-report/,3
Verify - G+,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,4
Verify - G+,https://www.shl.com/products/product-catalog/view/verify-interactive-g-report/,5
Verify - G+,https://www.shl.com/products/product-catalog/view/verify-interactive-g-candidate-report/,6
Verify - General Ability Screen,https://www.shl.com/products/product-catalog/view/verify-general-ability-screen/,1
Verify - General Ability Screen,https://www.shl.com/products/product-catalog/view/verify-interactive-ability-report/,2
Verify - General Ability Screen,https://www.shl.com/products/product-catalog/view/verify-g-ability-test-report/,3
Verify - General Ability Screen,https://www.shl.com/products/product-catalog/view/verify-following-instructions/,4
Verify - General Ability Screen,https://www.shl.com/products/product-catalog/view/verify-working-with-information/,5
Verify - General Ability Screen,https://www.shl.com/products/product-catalog/view/verify-g/,6
Verify - Inductive Reasoning (2014),https://www.shl.com/products/product-catalog/view/verify-inductive-reasoning-2014/,1
Verify - Inductive Reasoning (2014),https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,2
Verify - Inductive Reasoning (2014),https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/,3
Verify - Inductive Reasoning (2014),https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,4
Verify - Inductive Reasoning (2014),https://www.shl.com/products/product-catalog/view/verify-working-with-information/,5
Verify - Inductive Reasoning (2014),https://www.shl.com/products/product-catalog/view/verify-technical-checking-next-generation/,6
Verify - Numerical Ability,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,1
Verify - Numerical Ability,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,2
Verify - Numerical Ability,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,3
Verify - Numerical Ability,https://www.shl.com/products/product-catalog/view/verify-working-with-information/,4
Verify - Numerical Ability,https://www.shl.com/products/product-catalog/view/verify-technical-checking-next-generation/,5
Verify - Numerical Ability,https://www.shl.com/products/product-catalog/view/verify-g/,6
Verify - Technical Checking - Next Generation,https://www.shl.com/products/product-catalog/view/verify-technical-checking-next-generation/,1
Verify - Technical Checking - Next Generation,https://www.shl.com/products/product-catalog/view/verify-working-with-information/,2
Verify - Technical Checking - Next Generation,https://www.shl.com/products/product-catalog/view/verify-g/,3
Verify - Technical Checking - Next Generation,https://www.shl.com/products/product-catalog/view/verify-following-instructions/,4
Verify - Technical Checking - Next Generation,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/,5
Verify - Technical Checking - Next Generation,https://www.shl.com/products/product-catalog/view/verify-interactive-process-monitoring/,6
Verify - Verbal Ability - Next Generation,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,1
Verify - Verbal Ability - Next Generation,https://www.shl.com/products/product-catalog/view/verify-general-ability-screen/,2
Verify - Verbal Ability - Next Generation,https://www.shl.com/products/product-catalog/view/verify-interactive-ability-report/,3
Verify - Verbal Ability - Next Generation,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,4
Verify - Verbal Ability - Next Generation,https://www.shl.com/products/product-catalog/view/verify-inductive-reasoning-2014/,5
Verify - Verbal Ability - Next Generation,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/,6
Verify - Working with Information,https://www.shl.com/products/product-catalog/view/verify-working-with-information/,1
Verify - Working with Information,https://www.shl.com/products/product-catalog/view/verify-following-instructions/,2
Verify - Working with Information,https://www.shl.com/products/product-catalog/view/verify-technical-checking-next-generation/,3
Verify - Working with Information,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/,4
Verify - Working with Information,https://www.shl.com/products/product-catalog/view/verify-g/,5
Verify - Working with Information,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,6
Verify G+ - Ability Test Report,https://www.shl.com/products/product-catalog/view/verify-g-ability-test-report/,1
Verify G+ - Ability Test Report,https://www.shl.com/products/product-catalog/view/verify-g-candidate-report/,2
Verify G+ - Ability Test Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-report/,3
Verify G+ - Ability Test Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-candidate-report/,4
Verify G+ - Ability Test Report,https://www.shl.com/products/product-catalog/view/verify-g/,5
Verify G+ - Ability Test Report,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,6
Verify G+ - Candidate Report,https://www.shl.com/products/product-catalog/view/verify-g-candidate-report/,1
Verify G+ - Candidate Report,https://www.shl.com/products/product-catalog/view/verify-g-ability-test-report/,2
Verify G+ - Candidate Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-candidate-report/,3
Verify G+ - Candidate Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-report/,4
Verify G+ - Candidate Report,https://www.shl.com/products/product-catalog/view/verify-g/,5
Verify G+ - Candidate Report,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,6
Verify Interactive Ability Report,https://www.shl.com/products/product-catalog/view/verify-interactive-ability-report/,1
Verify Interactive Ability Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-report/,2
Verify Interactive Ability Report,https://www.shl.com/products/product-catalog/view/verify-general-ability-screen/,3
Verify Interactive Ability Report,https://www.shl.com/products/product-catalog/view/verify-interactive-process-monitoring/,4
Verify Interactive Ability Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-candidate-report/,5
Verify Interactive Ability Report,https://www.shl.com/products/product-catalog/view/verify-g-ability-test-report/,6
Verify Interactive G+ Candidate Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-candidate-report/,1
Verify Interactive G+ Candidate Report,https://www.shl.com/products/product-catalog/view/verify-g-candidate-report/,2
Verify Interactive G+ Candidate Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-report/,3
Verify Interactive G+ Candidate Report,https://www.shl.com/products/product-catalog/view/verify-g-ability-test-report/,4
Verify Interactive G+ Candidate Report,https://www.shl.com/products/product-catalog/view/verify-g/,5
Verify Interactive G+ Candidate Report,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,6
Verify Interactive G+ Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-report/,1
Verify Interactive G+ Report,https://www.shl.com/products/product-catalog/view/verify-interactive-g-candidate-report/,2
Verify Interactive G+ Report,https://www.shl.com/products/product-catalog/view/verify-g-ability-test-report/,3
Verify Interactive G+ Report,https://www.shl.com/products/product-catalog/view/verify-g-candidate-report/,4
Verify Interactive G+ Report,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,5
Verify Interactive G+ Report,https://www.shl.com/products/product-catalog/view/verify-g/,6
Teradata Development (New),https://www.shl.com/products/product-catalog/view/teradata-development-new/,1
Teradata Development (New),https://www.shl.com/products/product-catalog/view/informatica-developer-new/,2
Teradata Development (New),https://www.shl.com/products/product-catalog/view/informatica-architecture-new/,3
Teradata Development (New),https://www.shl.com/products/product-catalog/view/sap-materials-management-new/,4
Teradata Development (New),https://www.shl.com/products/product-catalog/view/sap-business-objects-webi-new/,5
Teradata Development (New),https://www.shl.com/products/product-catalog/view/sap-hybris-new/,6
Time Management (U.S.),https://www.shl.com/products/product-catalog/view/time-management-u-s/,1
Time Management (U.S.),https://www.shl.com/products/product-catalog/view/management-scenarios/,2
Time Management (U.S.),https://www.shl.com/products/product-catalog/view/manager-7-1-solution-4242/,3
Time Management (U.S.),https://www.shl.com/products/product-catalog/view/manager-short-form/,4
Time Management (U.S.),https://www.shl.com/products/product-catalog/view/agency-manager-solution/,5
Time Management (U.S.),https://www.shl.com/products/product-catalog/view/account-manager-solution/,6
Training Development,https://www.shl.com/products/product-catalog/view/training-development/,1
Training Development,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,2
Training Development,https://www.shl.com/products/product-catalog/view/assessment-and-development-center-exercises/,3
Training Development,https://www.shl.com/products/product-catalog/view/ios-development-new/,4
Training Development,https://www.shl.com/products/product-catalog/view/salesforce-development-new/,5
Training Development,https://www.shl.com/products/product-catalog/view/drupal-new/,6
Typing (New),https://www.shl.com/products/product-catalog/view/typing-new/,1
Typing (New),https://www.shl.com/products/product-catalog/view/split-screen-typing-test-form-1/,2
Typing (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-new/,3
Typing (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-sim-new/,4
Typing (New),https://www.shl.com/products/product-catalog/view/ms-word-new/,5
Typing (New),https://www.shl.com/products/product-catalog/view/basic-computer-literacy-windows-10-new/,6
UiPath RPA Development (New),https://www.shl.com/products/product-catalog/view/uipath-rpa-development-new/,1
UiPath RPA Development (New),https://www.shl.com/products/product-catalog/view/automation-anywhere-rpa-development-new/,2
UiPath RPA Development (New),https://www.shl.com/products/product-catalog/view/ios-development-new/,3
UiPath RPA Development (New),https://www.shl.com/products/product-catalog/view/salesforce-development-new/,4
UiPath RPA Development (New),https://www.shl.com/products/product-catalog/view/cisco-appdynamics-new/,5
UiPath RPA Development (New),https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,6
Universal Competency Framework Interview Guide,https://www.shl.com/products/product-catalog/view/universal-competency-framework-interview-guide/,1
Universal Competency Framework Interview Guide,https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/,2
Universal Competency Framework Interview Guide,https://www.shl.com/products/product-catalog/view/opq-universal-competency-report/,3
Universal Competency Framework Interview Guide,https://www.shl.com/products/product-catalog/view/opq-universal-competency-report-2-0/,4
Universal Competency Framework Interview Guide,https://www.shl.com/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/,5
Universal Competency Framework Interview Guide,https://www.shl.com/products/product-catalog/view/universal-competency-framework-profiler-cards-44/,6
Universal Competency Framework Job profiling guide,https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/,1
Universal Competency Framework Job profiling guide,https://www.shl.com/products/product-catalog/view/universal-competency-framework-interview-guide/,2
Universal Competency Framework Job profiling guide,https://www.shl.com/products/product-catalog/view/universal-competency-framework-profiler-cards-44/,3
Universal Competency Framework Job profiling guide,https://www.shl.com/products/product-catalog/view/supervisor-7-0-solution/,4
Universal Competency Framework Job profiling guide,https://www.shl.com/products/product-catalog/view/supervisor-7-1-%28americas%29/,5
Universal Competency Framework Job profiling guide,https://www.shl.com/products/product-catalog/view/mq-profile/,6
Universal Competency Framework Profiler Cards (44),https://www.shl.com/products/product-catalog/view/universal-competency-framework-profiler-cards-44/,1
Universal Competency Framework Profiler Cards (44),https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/,2
Universal Competency Framework Profiler Cards (44),https://www.shl.com/products/product-catalog/view/sales-profiler-cards/,3
Universal Competency Framework Profiler Cards (44),https://www.shl.com/products/product-catalog/view/universal-competency-framework-interview-guide/,4
Universal Competency Framework Profiler Cards (44),https://www.shl.com/products/product-catalog/view/mfs-360-ucf-standard-report/,5
Universal Competency Framework Profiler Cards (44),https://www.shl.com/products/product-catalog/view/mq-profile/,6
UNIX (New),https://www.shl.com/products/product-catalog/view/unix-new/,1
UNIX (New),https://www.shl.com/products/product-catalog/view/shell-scripting-new/,2
UNIX (New),https://www.shl.com/products/product-catalog/view/linux-operating-system/,3
UNIX (New),https://www.shl.com/products/product-catalog/view/linux-administration-new/,4
UNIX (New),https://www.shl.com/products/product-catalog/view/linux-programming-general/,5
UNIX (New),https://www.shl.com/products/product-catalog/view/c-programming-new/,6
VB.NET (New),https://www.shl.com/products/product-catalog/view/vb-net-new/,1
VB.NET (New),https://www.shl.com/products/product-catalog/view/visual-basic-for-applications-new/,2
VB.NET (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4039/,3
VB.NET (New),https://www.shl.com/products/product-catalog/view/asp-net-with-c-new/,4
VB.NET (New),https://www.shl.com/products/product-catalog/view/net-xaml-new/,5
VB.NET (New),https://www.shl.com/products/product-catalog/view/net-wpf-new/,6
Verify - Deductive Reasoning,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/,1
Verify - Deductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,2
Verify - Deductive Reasoning,https://www.shl.com/products/product-catalog/view/verify-inductive-reasoning-2014/,3
Verify - Deductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,4
Verify - Deductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,5
Verify - Deductive Reasoning,https://www.shl.com/products/product-catalog/view/verify-working-with-information/,6
Verify - Following Instructions,https://www.shl.com/products/product-catalog/view/verify-following-instructions/,1
Verify - Following Instructions,https://www.shl.com/products/product-catalog/view/verify-working-with-information/,2
Verify - Following Instructions,https://www.shl.com/products/product-catalog/view/verify-technical-checking-next-generation/,3
Verify - Following Instructions,https://www.shl.com/products/product-catalog/view/following-instructions-v1-us-r2/,4
Verify - Following Instructions,https://www.shl.com/products/product-catalog/view/verify-g/,5
Verify - Following Instructions,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/,6
Struts (New),https://www.shl.com/products/product-catalog/view/struts-new/,1
Struts (New),https://www.shl.com/products/product-catalog/view/ruby-on-rails-new/,2
Struts (New),https://www.shl.com/products/product-catalog/view/htmlcss-new/,3
Struts (New),https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,4
Struts (New),https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,5
Struts (New),https://www.shl.com/products/product-catalog/view/front-office-management-new/,6
SVAR - Spoken English (AUS),https://www.shl.com/products/product-catalog/view/svar-spoken-english-aus/,1
SVAR - Spoken English (AUS),https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,2
SVAR - Spoken English (AUS),https://www.shl.com/products/product-catalog/view/svar-spoken-english-u-k/,3
SVAR - Spoken English (AUS),https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,4
SVAR - Spoken English (AUS),https://www.shl.com/products/product-catalog/view/svar-spoken-french-european-new/,5
SVAR - Spoken English (AUS),https://www.shl.com/products/product-catalog/view/svar-spoken-french-canadian-new/,6
SVAR - Spoken English (Indian Accent) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,1
SVAR - Spoken English (Indian Accent) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,2
SVAR - Spoken English (Indian Accent) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-u-k/,3
SVAR - Spoken English (Indian Accent) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-north-american-new/,4
SVAR - Spoken English (Indian Accent) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-castilian-new/,5
SVAR - Spoken English (Indian Accent) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-aus/,6
SVAR - Spoken English (U.K.),https://www.shl.com/products/product-catalog/view/svar-spoken-english-u-k/,1
SVAR - Spoken English (U.K.),https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,2
SVAR - Spoken English (U.K.),https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,3
SVAR - Spoken English (U.K.),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-north-american-new/,4
SVAR - Spoken English (U.K.),https://www.shl.com/products/product-catalog/view/svar-spoken-english-aus/,5
SVAR - Spoken English (U.K.),https://www.shl.com/products/product-catalog/view/svar-spoken-french-european-new/,6
SVAR - Spoken English (US) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,1
SVAR - Spoken English (US) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,2
SVAR - Spoken English (US) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-north-american-new/,3
SVAR - Spoken English (US) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-u-k/,4
SVAR - Spoken English (US) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-castilian-new/,5
SVAR - Spoken English (US) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-european-new/,6
SVAR - Spoken French (Canadian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-canadian-new/,1
SVAR - Spoken French (Canadian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-european-new/,2
SVAR - Spoken French (Canadian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-north-american-new/,3
SVAR - Spoken French (Canadian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,4
SVAR - Spoken French (Canadian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-castilian-new/,5
SVAR - Spoken French (Canadian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,6
SVAR - Spoken French (European) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-european-new/,1
SVAR - Spoken French (European) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-canadian-new/,2
SVAR - Spoken French (European) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,3
SVAR - Spoken French (European) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-north-american-new/,4
SVAR - Spoken French (European) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-castilian-new/,5
SVAR - Spoken French (European) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,6
SVAR - Spoken Spanish (Castilian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-castilian-new/,1
SVAR - Spoken Spanish (Castilian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-north-american-new/,2
SVAR - Spoken Spanish (Castilian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,3
SVAR - Spoken Spanish (Castilian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,4
SVAR - Spoken Spanish (Castilian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-european-new/,5
SVAR - Spoken Spanish (Castilian) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-canadian-new/,6
SVAR - Spoken Spanish (North American) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-north-american-new/,1
SVAR - Spoken Spanish (North American) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-spanish-castilian-new/,2
SVAR - Spoken Spanish (North American) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,3
SVAR - Spoken Spanish (North American) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,4
SVAR - Spoken Spanish (North American) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-canadian-new/,5
SVAR - Spoken Spanish (North American) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-french-european-new/,6
Swing (New),https://www.shl.com/products/product-catalog/view/swing-new/,1
Swing (New),https://www.shl.com/products/product-catalog/view/java-design-patterns-new/,2
Swing (New),https://www.shl.com/products/product-catalog/view/java-frameworks-new/,3
Swing (New),https://www.shl.com/products/product-catalog/view/enterprise-java-beans-new/,4
Swing (New),https://www.shl.com/products/product-catalog/view/java-8-new/,5
Swing (New),https://www.shl.com/products/product-catalog/view/hibernate-new/,6
Tableau (New),https://www.shl.com/products/product-catalog/view/tableau-new/,1
Tableau (New),https://www.shl.com/products/product-catalog/view/oracle-dba-entry-level-new/,2
Tableau (New),https://www.shl.com/products/product-catalog/view/oracle-dba-advanced-level-new/,3
Tableau (New),https://www.shl.com/products/product-catalog/view/data-entry-new/,4
Tableau (New),https://www.shl.com/products/product-catalog/view/sql-new/,5
Tableau (New),https://www.shl.com/products/product-catalog/view/informatica-developer-new/,6
Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/telecommunications-engineering-new/,1
Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-telecommunications-engineering-new/,2
Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/electrical-and-electronics-engineering-new/,3
Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/electrical-engineering-new/,4
Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-embedded-systems-engineering-new/,5
Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/business-communications/,6
Social Media (New),https://www.shl.com/products/product-catalog/view/social-media-new/,1
Social Media (New),https://www.shl.com/products/product-catalog/view/digital-advertising-new/,2
Social Media (New),https://www.shl.com/products/product-catalog/view/microsoft-word-365-new/,3
Social Media (New),https://www.shl.com/products/product-catalog/view/microsoft-word-365-essentials-new/,4
Social Media (New),https://www.shl.com/products/product-catalog/view/htmlcss-new/,5
Social Media (New),https://www.shl.com/products/product-catalog/view/html5-new/,6
Software Business Analysis,https://www.shl.com/products/product-catalog/view/software-business-analysis/,1
Software Business Analysis,https://www.shl.com/products/product-catalog/view/sap-business-objects-webi-new/,2
Software Business Analysis,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,3
Software Business Analysis,https://www.shl.com/products/product-catalog/view/agile-software-development/,4
Software Business Analysis,https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,5
Software Business Analysis,https://www.shl.com/products/product-catalog/view/microsoft-dynamics-development-new/,6
SonarQube (New),https://www.shl.com/products/product-catalog/view/sonarqube-new/,1
SonarQube (New),https://www.shl.com/products/product-catalog/view/apache-hive-new/,2
SonarQube (New),https://www.shl.com/products/product-catalog/view/search-engine-optimization-new/,3
SonarQube (New),https://www.shl.com/products/product-catalog/view/oracle-weblogic-server-new/,4
SonarQube (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-new/,5
SonarQube (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-extensions-new/,6
Spelling (U.S.) (New),https://www.shl.com/products/product-catalog/view/spelling-u-s-new/,1
Spelling (U.S.) (New),https://www.shl.com/products/product-catalog/view/medical-terminology-new/,2
Spelling (U.S.) (New),https://www.shl.com/products/product-catalog/view/typing-new/,3
Spelling (U.S.) (New),https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,4
Spelling (U.S.) (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-new/,5
Spelling (U.S.) (New),https://www.shl.com/products/product-catalog/view/salesforce-development-new/,6
Split Screen Typing Test - Form 1,https://www.shl.com/products/product-catalog/view/split-screen-typing-test-form-1/,1
Split Screen Typing Test - Form 1,https://www.shl.com/products/product-catalog/view/data-entry-alphanumeric-split-screen-us/,2
Split Screen Typing Test - Form 1,https://www.shl.com/products/product-catalog/view/data-entry-numeric-split-screen-us/,3
Split Screen Typing Test - Form 1,https://www.shl.com/products/product-catalog/view/data-entry-ten-key-split-screen/,4
Split Screen Typing Test - Form 1,https://www.shl.com/products/product-catalog/view/typing-new/,5
Split Screen Typing Test - Form 1,https://www.shl.com/products/product-catalog/view/verify-general-ability-screen/,6
Spring (New),https://www.shl.com/products/product-catalog/view/spring-new/,1
Spring (New),https://www.shl.com/products/product-catalog/view/hibernate-new/,2
Spring (New),https://www.shl.com/products/product-catalog/view/java-design-patterns-new/,3
Spring (New),https://www.shl.com/products/product-catalog/view/enterprise-java-beans-new/,4
Spring (New),https://www.shl.com/products/product-catalog/view/salesforce-development-new/,5
Spring (New),https://www.shl.com/products/product-catalog/view/swing-new/,6
SQL (New),https://www.shl.com/products/product-catalog/view/sql-new/,1
SQL (New),https://www.shl.com/products/product-catalog/view/sql-server-new/,2
SQL (New),https://www.shl.com/products/product-catalog/view/oracle-plsql-new/,3
SQL (New),https://www.shl.com/products/product-catalog/view/automata-sql-new/,4
SQL (New),https://www.shl.com/products/product-catalog/view/oracle-dba-entry-level-new/,5
SQL (New),https://www.shl.com/products/product-catalog/view/oracle-dba-advanced-level-new/,6
SQL Server (New),https://www.shl.com/products/product-catalog/view/sql-server-new/,1
SQL Server (New),https://www.shl.com/products/product-catalog/view/sql-new/,2
SQL Server (New),https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,3
SQL Server (New),https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,4
SQL Server (New),https://www.shl.com/products/product-catalog/view/sql-server-reporting-services-ssrs-new/,5
SQL Server (New),https://www.shl.com/products/product-catalog/view/ms-access-new/,6
SQL Server Analysis Services (SSAS) (New),https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,1
